doc_3 |@origin rec.sport.hockey 
doc_406 |@origin sci.space 
doc_408 |@origin sci.space 
doc_409 |@origin misc.forsale 
doc_413 |@origin sci.electronics 
doc_414 |@origin misc.forsale 
doc_423 |@origin rec.motorcycles 
doc_427 |@origin sci.space 
doc_431 |@origin rec.sport.hockey 
doc_432 |@origin sci.crypt 
doc_437 |@origin misc.forsale 
doc_439 |@origin sci.space 
doc_446 |@origin rec.sport.hockey 
doc_452 |@origin rec.sport.hockey 
doc_454 |@origin rec.motorcycles 
doc_459 |@origin sci.crypt 
doc_468 |@origin rec.motorcycles 
doc_469 |@origin rec.motorcycles 
doc_473 |@origin rec.motorcycles 
doc_480 |@origin sci.electronics 
doc_483 |@origin rec.motorcycles 
doc_490 |@origin sci.electronics 
doc_495 |@origin sci.electronics 
doc_497 |@origin sci.electronics 
doc_502 |@origin sci.electronics 
doc_516 |@origin rec.motorcycles 
doc_517 |@origin rec.sport.hockey 
doc_519 |@origin rec.motorcycles 
doc_522 |@origin rec.motorcycles 
doc_532 |@origin sci.crypt 
doc_536 |@origin rec.motorcycles 
doc_538 |@origin sci.crypt 
doc_542 |@origin sci.electronics 
doc_543 |@origin sci.space 
doc_545 |@origin rec.motorcycles 
doc_553 |@origin sci.crypt 
doc_562 |@origin misc.forsale 
doc_563 |@origin sci.space 
doc_564 |@origin misc.forsale 
doc_566 |@origin sci.space 
doc_567 |@origin rec.motorcycles 
doc_574 |@origin sci.space 
doc_575 |@origin sci.space 
doc_577 |@origin rec.sport.hockey 
doc_578 |@origin rec.sport.hockey 
doc_579 |@origin rec.motorcycles 
doc_587 |@origin sci.crypt 
doc_588 |@origin sci.crypt 
doc_602 |@origin sci.crypt 
doc_608 |@origin sci.crypt 
doc_609 |@origin sci.crypt 
doc_613 |@origin sci.space 
doc_615 |@origin sci.crypt 
doc_617 |@origin rec.sport.hockey 
doc_622 |@origin sci.electronics 
doc_625 |@origin sci.space 
doc_629 |@origin sci.space 
doc_633 |@origin sci.electronics 
doc_639 |@origin misc.forsale 
doc_642 |@origin rec.sport.hockey 
doc_645 |@origin rec.motorcycles 
doc_650 |@origin sci.electronics 
doc_653 |@origin rec.motorcycles 
doc_655 |@origin sci.space 
doc_660 |@origin rec.sport.hockey 
doc_665 |@origin sci.electronics 
doc_666 |@origin sci.electronics 
doc_668 |@origin sci.space 
doc_669 |@origin misc.forsale 
doc_671 |@origin sci.space 
doc_678 |@origin rec.motorcycles 
doc_679 |@origin rec.motorcycles 
doc_685 |@origin sci.space 
doc_686 |@origin sci.space 
doc_687 |@origin sci.crypt 
doc_692 |@origin rec.sport.hockey 
doc_698 |@origin sci.electronics 
doc_703 |@origin misc.forsale 
doc_704 |@origin misc.forsale 
doc_705 |@origin sci.crypt 
doc_711 |@origin sci.crypt 
doc_724 |@origin rec.sport.hockey 
doc_728 |@origin sci.crypt 
doc_729 |@origin misc.forsale 
doc_731 |@origin sci.electronics 
doc_732 |@origin misc.forsale 
doc_734 |@origin rec.sport.hockey 
doc_737 |@origin rec.sport.hockey 
doc_740 |@origin sci.space 
doc_743 |@origin rec.sport.hockey 
doc_744 |@origin rec.sport.hockey 
doc_745 |@origin rec.motorcycles 
doc_746 |@origin sci.space 
doc_749 |@origin rec.sport.hockey 
doc_752 |@origin sci.crypt 
doc_758 |@origin misc.forsale 
doc_760 |@origin misc.forsale 
doc_761 |@origin sci.crypt 
doc_764 |@origin rec.motorcycles 
doc_772 |@origin rec.motorcycles 
doc_773 |@origin sci.space 
doc_777 |@origin rec.motorcycles 
doc_782 |@origin sci.space 
doc_793 |@origin sci.space 
doc_798 |@origin rec.motorcycles 
doc_799 |@origin misc.forsale 
doc_805 |@origin sci.crypt 
doc_806 |@origin sci.electronics 
doc_809 |@origin rec.sport.hockey 
doc_810 |@origin sci.crypt 
doc_815 |@origin rec.sport.hockey 
doc_822 |@origin rec.motorcycles 
doc_825 |@origin rec.sport.hockey 
doc_831 |@origin sci.electronics 
doc_833 |@origin sci.space 
doc_834 |@origin sci.crypt 
doc_839 |@origin misc.forsale 
doc_841 |@origin rec.sport.hockey 
doc_850 |@origin misc.forsale 
doc_862 |@origin sci.space 
doc_868 |@origin sci.crypt 
doc_869 |@origin misc.forsale 
doc_873 |@origin rec.sport.hockey 
doc_886 |@origin sci.space 
doc_888 |@origin sci.electronics 
doc_889 |@origin sci.crypt 
doc_891 |@origin sci.space 
doc_893 |@origin rec.sport.hockey 
doc_895 |@origin sci.electronics 
doc_898 |@origin sci.crypt 
doc_903 |@origin rec.sport.hockey 
doc_909 |@origin sci.electronics 
doc_910 |@origin rec.sport.hockey 
doc_914 |@origin sci.crypt 
doc_919 |@origin rec.sport.hockey 
doc_920 |@origin misc.forsale 
doc_923 |@origin sci.electronics 
doc_924 |@origin misc.forsale 
doc_932 |@origin misc.forsale 
doc_936 |@origin misc.forsale 
doc_941 |@origin rec.sport.hockey 
doc_955 |@origin sci.crypt 
doc_956 |@origin sci.space 
doc_960 |@origin misc.forsale 
doc_963 |@origin sci.crypt 
doc_965 |@origin sci.space 
doc_966 |@origin sci.electronics 
doc_973 |@origin rec.sport.hockey 
doc_974 |@origin sci.electronics 
doc_976 |@origin sci.space 
doc_981 |@origin sci.space 
doc_982 |@origin misc.forsale 
doc_983 |@origin sci.crypt 
doc_986 |@origin sci.crypt 
doc_989 |@origin rec.motorcycles 
doc_990 |@origin sci.electronics 
doc_994 |@origin rec.sport.hockey 
doc_996 |@origin sci.crypt 
doc_999 |@origin sci.electronics 
doc_1000 |@origin sci.electronics 
doc_1006 |@origin rec.sport.hockey 
doc_1007 |@origin rec.sport.hockey 
doc_1011 |@origin sci.crypt 
doc_1013 |@origin misc.forsale 
doc_1016 |@origin sci.crypt 
doc_1017 |@origin sci.electronics 
doc_1033 |@origin rec.sport.hockey 
doc_1038 |@origin sci.crypt 
doc_1039 |@origin sci.crypt 
doc_1042 |@origin rec.motorcycles 
doc_1048 |@origin sci.crypt 
doc_1054 |@origin rec.motorcycles 
doc_1055 |@origin misc.forsale 
doc_1057 |@origin misc.forsale 
doc_1064 |@origin misc.forsale 
doc_1069 |@origin sci.space 
doc_1076 |@origin sci.space 
doc_1077 |@origin sci.crypt 
doc_1078 |@origin sci.space 
doc_1081 |@origin misc.forsale 
doc_1093 |@origin rec.sport.hockey 
doc_1094 |@origin sci.space 
doc_1096 |@origin sci.electronics 
doc_1099 |@origin sci.electronics 
doc_1104 |@origin sci.space 
doc_1118 |@origin misc.forsale 
doc_1121 |@origin rec.sport.hockey 
doc_1122 |@origin misc.forsale 
doc_1123 |@origin sci.crypt 
doc_1124 |@origin misc.forsale 
doc_1126 |@origin sci.electronics 
doc_1127 |@origin misc.forsale 
doc_1135 |@origin rec.sport.hockey 
doc_1136 |@origin misc.forsale 
doc_1138 |@origin rec.sport.hockey 
doc_1139 |@origin rec.sport.hockey 
doc_1141 |@origin rec.sport.hockey 
doc_1143 |@origin sci.space 
doc_1145 |@origin sci.space 
doc_1154 |@origin rec.sport.hockey 
doc_1157 |@origin rec.motorcycles 
doc_1164 |@origin sci.space 
doc_1170 |@origin sci.space 
doc_1171 |@origin sci.electronics 
doc_1172 |@origin sci.space 
doc_1173 |@origin rec.motorcycles 
doc_1179 |@origin rec.sport.hockey 
doc_1186 |@origin sci.electronics 
doc_1192 |@origin rec.motorcycles 
doc_1193 |@origin misc.forsale 
doc_1198 |@origin sci.space 
doc_1203 |@origin sci.electronics 
doc_1209 |@origin sci.electronics 
doc_1212 |@origin sci.crypt 
doc_1213 |@origin misc.forsale 
doc_1219 |@origin rec.motorcycles 
doc_1220 |@origin sci.space 
doc_1221 |@origin misc.forsale 
doc_1223 |@origin sci.electronics 
doc_1226 |@origin rec.motorcycles 
doc_1229 |@origin rec.sport.hockey 
doc_1236 |@origin misc.forsale 
doc_1243 |@origin misc.forsale 
doc_1244 |@origin rec.motorcycles 
doc_1247 |@origin sci.crypt 
doc_1251 |@origin sci.electronics 
doc_1252 |@origin misc.forsale 
doc_1262 |@origin misc.forsale 
doc_1264 |@origin misc.forsale 
doc_1265 |@origin misc.forsale 
doc_1268 |@origin sci.crypt 
doc_1272 |@origin sci.electronics 
doc_1273 |@origin rec.motorcycles 
doc_1277 |@origin rec.sport.hockey 
doc_1282 |@origin misc.forsale 
doc_1284 |@origin rec.motorcycles 
doc_1286 |@origin rec.motorcycles 
doc_1288 |@origin sci.crypt 
doc_1293 |@origin rec.motorcycles 
doc_1298 |@origin rec.motorcycles 
doc_1305 |@origin sci.crypt 
doc_1309 |@origin misc.forsale 
doc_1311 |@origin rec.motorcycles 
doc_1319 |@origin sci.crypt 
doc_1323 |@origin sci.crypt 
doc_1324 |@origin sci.space 
doc_1330 |@origin rec.sport.hockey 
doc_1331 |@origin sci.space 
doc_1333 |@origin rec.sport.hockey 
doc_1341 |@origin rec.sport.hockey 
doc_1342 |@origin rec.sport.hockey 
doc_1346 |@origin sci.space 
doc_1348 |@origin rec.motorcycles 
doc_1351 |@origin sci.electronics 
doc_1355 |@origin sci.space 
doc_1357 |@origin sci.space 
doc_1365 |@origin rec.sport.hockey 
doc_1383 |@origin sci.electronics 
doc_1385 |@origin misc.forsale 
doc_1392 |@origin sci.electronics 
doc_1395 |@origin misc.forsale 
doc_1400 |@origin sci.electronics 
doc_1403 |@origin misc.forsale 
doc_1404 |@origin rec.motorcycles 
doc_1408 |@origin rec.sport.hockey 
doc_1409 |@origin sci.crypt 
doc_1411 |@origin sci.space 
doc_1414 |@origin sci.crypt 
doc_1419 |@origin sci.crypt 
doc_1423 |@origin sci.crypt 
doc_1425 |@origin rec.motorcycles 
doc_1435 |@origin rec.motorcycles 
doc_1436 |@origin sci.crypt 
doc_1439 |@origin sci.electronics 
doc_1445 |@origin sci.space 
doc_1453 |@origin rec.motorcycles 
doc_1454 |@origin rec.motorcycles 
doc_1456 |@origin rec.motorcycles 
doc_1464 |@origin sci.space 
doc_1469 |@origin rec.sport.hockey 
doc_1471 |@origin sci.crypt 
doc_1480 |@origin misc.forsale 
doc_1482 |@origin rec.sport.hockey 
doc_1487 |@origin rec.sport.hockey 
doc_1491 |@origin rec.motorcycles 
doc_1492 |@origin misc.forsale 
doc_1497 |@origin rec.sport.hockey 
doc_1502 |@origin misc.forsale 
doc_1504 |@origin rec.motorcycles 
doc_1505 |@origin rec.sport.hockey 
doc_1507 |@origin sci.crypt 
doc_1508 |@origin sci.electronics 
doc_1510 |@origin rec.motorcycles 
doc_1517 |@origin sci.electronics 
doc_1520 |@origin sci.electronics 
doc_1523 |@origin sci.crypt 
doc_1524 |@origin sci.crypt 
doc_1526 |@origin rec.motorcycles 
doc_1527 |@origin misc.forsale 
doc_1530 |@origin rec.sport.hockey 
doc_1531 |@origin misc.forsale 
doc_1533 |@origin sci.electronics 
doc_1536 |@origin sci.space 
doc_1539 |@origin misc.forsale 
doc_1545 |@origin misc.forsale 
doc_1549 |@origin rec.sport.hockey 
doc_1552 |@origin rec.motorcycles 
doc_1554 |@origin misc.forsale 
doc_1558 |@origin rec.motorcycles 
doc_1560 |@origin sci.electronics 
doc_1566 |@origin misc.forsale 
doc_1567 |@origin rec.motorcycles 
doc_1569 |@origin rec.motorcycles 
doc_1573 |@origin sci.space 
doc_1580 |@origin sci.space 
doc_1586 |@origin misc.forsale 
doc_1590 |@origin rec.motorcycles 
doc_1595 |@origin misc.forsale 
doc_1599 |@origin sci.electronics 
doc_1612 |@origin sci.space 
doc_1613 |@origin sci.electronics 
doc_1621 |@origin rec.sport.hockey 
doc_1630 |@origin misc.forsale 
doc_1632 |@origin sci.crypt 
doc_1636 |@origin misc.forsale 
doc_1638 |@origin sci.electronics 
doc_1640 |@origin misc.forsale 
doc_1643 |@origin rec.motorcycles 
doc_1649 |@origin rec.sport.hockey 
doc_1650 |@origin sci.electronics 
doc_1655 |@origin rec.motorcycles 
doc_1661 |@origin rec.motorcycles 
doc_1662 |@origin sci.electronics 
doc_1666 |@origin sci.electronics 
doc_1667 |@origin sci.space 
doc_1668 |@origin rec.motorcycles 
doc_1671 |@origin sci.space 
doc_1672 |@origin rec.motorcycles 
doc_1675 |@origin sci.electronics 
doc_1680 |@origin rec.sport.hockey 
doc_1685 |@origin misc.forsale 
doc_1688 |@origin rec.sport.hockey 
doc_1691 |@origin misc.forsale 
doc_1692 |@origin rec.motorcycles 
doc_1697 |@origin rec.sport.hockey 
doc_1703 |@origin misc.forsale 
doc_1706 |@origin sci.electronics 
doc_1709 |@origin sci.crypt 
doc_1715 |@origin rec.sport.hockey 
doc_1719 |@origin rec.sport.hockey 
doc_1720 |@origin misc.forsale 
doc_1721 |@origin sci.crypt 
doc_1722 |@origin sci.space 
doc_1724 |@origin sci.crypt 
doc_1733 |@origin sci.space 
doc_1736 |@origin rec.sport.hockey 
doc_1739 |@origin sci.space 
doc_1740 |@origin rec.sport.hockey 
doc_1752 |@origin sci.space 
doc_1758 |@origin rec.motorcycles 
doc_1761 |@origin sci.space 
doc_1769 |@origin rec.motorcycles 
doc_1775 |@origin sci.crypt 
doc_1780 |@origin rec.sport.hockey 
doc_1781 |@origin misc.forsale 
doc_1782 |@origin sci.crypt 
doc_1784 |@origin sci.crypt 
doc_1785 |@origin sci.space 
doc_1793 |@origin sci.space 
doc_1796 |@origin rec.sport.hockey 
doc_1801 |@origin sci.electronics 
doc_1810 |@origin sci.crypt 
doc_1811 |@origin sci.electronics 
doc_1822 |@origin sci.electronics 
doc_1829 |@origin sci.crypt 
doc_1830 |@origin sci.crypt 
doc_1836 |@origin sci.electronics 
doc_1839 |@origin sci.crypt 
doc_1840 |@origin rec.sport.hockey 
doc_1845 |@origin sci.crypt 
doc_1847 |@origin sci.crypt 
doc_1856 |@origin rec.motorcycles 
doc_1859 |@origin sci.space 
doc_1869 |@origin sci.space 
doc_1876 |@origin rec.motorcycles 
doc_1879 |@origin sci.space 
doc_1885 |@origin sci.space 
doc_1889 |@origin sci.space 
doc_1901 |@origin rec.sport.hockey 
doc_1903 |@origin sci.crypt 
doc_1914 |@origin rec.motorcycles 
doc_1916 |@origin sci.electronics 
doc_1923 |@origin rec.sport.hockey 
doc_1924 |@origin sci.electronics 
doc_1927 |@origin rec.motorcycles 
doc_1930 |@origin sci.electronics 
doc_1931 |@origin rec.motorcycles 
doc_1935 |@origin misc.forsale 
doc_1937 |@origin rec.sport.hockey 
doc_1940 |@origin sci.crypt 
doc_1945 |@origin sci.crypt 
doc_1947 |@origin rec.motorcycles 
doc_1949 |@origin rec.sport.hockey 
doc_1955 |@origin misc.forsale 
doc_1956 |@origin rec.motorcycles 
doc_1961 |@origin sci.crypt 
doc_1962 |@origin sci.crypt 
doc_1968 |@origin misc.forsale 
doc_1975 |@origin sci.space 
doc_1980 |@origin rec.motorcycles 
doc_1983 |@origin sci.electronics 
doc_1987 |@origin sci.electronics 
doc_1989 |@origin rec.motorcycles 
doc_1992 |@origin sci.space 
doc_1994 |@origin sci.space 
doc_2001 |@origin sci.crypt 
doc_2008 |@origin misc.forsale 
doc_2011 |@origin sci.electronics 
doc_2014 |@origin sci.crypt 
doc_2024 |@origin rec.motorcycles 
doc_2025 |@origin rec.motorcycles 
doc_2026 |@origin sci.crypt 
doc_2029 |@origin misc.forsale 
doc_2037 |@origin rec.motorcycles 
doc_2045 |@origin sci.space 
doc_2046 |@origin rec.sport.hockey 
doc_2054 |@origin rec.sport.hockey 
doc_2055 |@origin sci.space 
doc_2058 |@origin misc.forsale 
doc_2061 |@origin sci.electronics 
doc_2063 |@origin sci.space 
doc_2064 |@origin sci.crypt 
doc_2065 |@origin sci.space 
doc_2074 |@origin sci.crypt 
doc_2077 |@origin rec.sport.hockey 
doc_2080 |@origin misc.forsale 
doc_2093 |@origin sci.crypt 
doc_2094 |@origin sci.electronics 
doc_2095 |@origin rec.motorcycles 
doc_2097 |@origin rec.sport.hockey 
doc_2099 |@origin rec.motorcycles 
doc_2107 |@origin sci.crypt 
doc_2117 |@origin sci.electronics 
doc_2122 |@origin rec.motorcycles 
doc_2125 |@origin rec.motorcycles 
doc_2130 |@origin rec.motorcycles 
doc_2131 |@origin sci.space 
doc_2132 |@origin rec.motorcycles 
doc_2141 |@origin rec.motorcycles 
doc_2142 |@origin sci.electronics 
doc_2150 |@origin sci.electronics 
doc_2151 |@origin misc.forsale 
doc_2155 |@origin sci.space 
doc_2157 |@origin sci.crypt 
doc_2175 |@origin sci.crypt 
doc_2176 |@origin sci.crypt 
doc_2177 |@origin sci.space 
doc_2178 |@origin rec.motorcycles 
doc_2181 |@origin rec.motorcycles 
doc_2182 |@origin sci.electronics 
doc_2183 |@origin misc.forsale 
doc_2191 |@origin sci.crypt 
doc_2192 |@origin rec.motorcycles 
doc_2193 |@origin rec.sport.hockey 
doc_2199 |@origin sci.electronics 
doc_2201 |@origin sci.space 
doc_2203 |@origin sci.electronics 
doc_2205 |@origin misc.forsale 
doc_2207 |@origin sci.crypt 
doc_2218 |@origin sci.crypt 
doc_2222 |@origin rec.sport.hockey 
doc_2225 |@origin sci.crypt 
doc_2227 |@origin misc.forsale 
doc_2229 |@origin rec.sport.hockey 
doc_2230 |@origin misc.forsale 
doc_2231 |@origin misc.forsale 
doc_2233 |@origin rec.sport.hockey 
doc_2234 |@origin sci.crypt 
doc_2235 |@origin misc.forsale 
doc_2238 |@origin rec.motorcycles 
doc_2239 |@origin rec.motorcycles 
doc_2241 |@origin rec.motorcycles 
doc_2247 |@origin rec.sport.hockey 
doc_2260 |@origin rec.motorcycles 
doc_2267 |@origin rec.motorcycles 
doc_2268 |@origin sci.crypt 
doc_2270 |@origin sci.space 
doc_2272 |@origin rec.motorcycles 
doc_2282 |@origin sci.electronics 
doc_2284 |@origin sci.crypt 
doc_2290 |@origin sci.electronics 
doc_2291 |@origin misc.forsale 
doc_2293 |@origin sci.space 
doc_2295 |@origin rec.sport.hockey 
doc_2297 |@origin sci.electronics 
doc_2304 |@origin misc.forsale 
doc_2305 |@origin sci.electronics 
doc_2306 |@origin rec.motorcycles 
doc_2314 |@origin rec.motorcycles 
doc_2318 |@origin sci.electronics 
doc_2321 |@origin rec.motorcycles 
doc_2325 |@origin rec.motorcycles 
doc_2330 |@origin rec.sport.hockey 
doc_2337 |@origin misc.forsale 
doc_2338 |@origin rec.sport.hockey 
doc_2339 |@origin rec.sport.hockey 
doc_2340 |@origin sci.crypt 
doc_2341 |@origin sci.electronics 
doc_2345 |@origin misc.forsale 
doc_2350 |@origin sci.crypt 
doc_2353 |@origin sci.space 
doc_2356 |@origin sci.crypt 
doc_2357 |@origin sci.electronics 
doc_2358 |@origin rec.motorcycles 
doc_2364 |@origin sci.space 
doc_2367 |@origin sci.crypt 
doc_2369 |@origin rec.sport.hockey 
doc_2376 |@origin sci.crypt 
doc_2379 |@origin rec.motorcycles 
doc_2387 |@origin rec.motorcycles 
doc_2392 |@origin rec.motorcycles 
doc_2393 |@origin sci.space 
doc_2396 |@origin misc.forsale 
doc_2410 |@origin misc.forsale 
doc_2411 |@origin rec.motorcycles 
doc_2425 |@origin misc.forsale 
doc_2427 |@origin sci.crypt 
doc_2429 |@origin sci.electronics 
doc_2445 |@origin sci.crypt 
doc_2446 |@origin sci.electronics 
doc_2449 |@origin rec.sport.hockey 
doc_2456 |@origin sci.electronics 
doc_2458 |@origin rec.motorcycles 
doc_2459 |@origin sci.electronics 
doc_2461 |@origin rec.motorcycles 
doc_2466 |@origin rec.motorcycles 
doc_2473 |@origin rec.motorcycles 
doc_2474 |@origin sci.space 
doc_2482 |@origin sci.electronics 
doc_2484 |@origin sci.electronics 
doc_2485 |@origin rec.sport.hockey 
doc_2486 |@origin rec.sport.hockey 
doc_2494 |@origin rec.sport.hockey 
doc_2498 |@origin rec.sport.hockey 
doc_2500 |@origin sci.electronics 
doc_2510 |@origin sci.electronics 
doc_2512 |@origin rec.motorcycles 
doc_2513 |@origin sci.electronics 
doc_2520 |@origin sci.crypt 
doc_2524 |@origin rec.motorcycles 
doc_2528 |@origin sci.electronics 
doc_2533 |@origin rec.sport.hockey 
doc_2539 |@origin rec.sport.hockey 
doc_2542 |@origin rec.sport.hockey 
doc_2544 |@origin sci.space 
doc_2550 |@origin rec.motorcycles 
doc_2551 |@origin sci.space 
doc_2560 |@origin sci.electronics 
doc_2561 |@origin sci.space 
doc_2565 |@origin misc.forsale 
doc_2569 |@origin misc.forsale 
doc_2591 |@origin sci.electronics 
doc_2593 |@origin misc.forsale 
doc_2600 |@origin sci.crypt 
doc_2602 |@origin misc.forsale 
doc_2605 |@origin rec.sport.hockey 
doc_2613 |@origin sci.space 
doc_2614 |@origin sci.crypt 
doc_2617 |@origin misc.forsale 
doc_2621 |@origin sci.electronics 
doc_2624 |@origin sci.crypt 
doc_2628 |@origin sci.space 
doc_2630 |@origin sci.space 
doc_2631 |@origin rec.motorcycles 
doc_2634 |@origin rec.motorcycles 
doc_2647 |@origin sci.electronics 
doc_2648 |@origin sci.space 
doc_2654 |@origin sci.crypt 
doc_2656 |@origin misc.forsale 
doc_2657 |@origin sci.crypt 
doc_2659 |@origin sci.space 
doc_2661 |@origin sci.space 
doc_2663 |@origin rec.sport.hockey 
doc_2666 |@origin sci.crypt 
doc_2670 |@origin rec.motorcycles 
doc_2680 |@origin misc.forsale 
doc_2681 |@origin rec.sport.hockey 
doc_2685 |@origin sci.electronics 
doc_2689 |@origin sci.electronics 
doc_2691 |@origin sci.space 
doc_2693 |@origin misc.forsale 
doc_2704 |@origin sci.space 
doc_2708 |@origin misc.forsale 
doc_2712 |@origin rec.sport.hockey 
doc_2718 |@origin rec.sport.hockey 
doc_2721 |@origin misc.forsale 
doc_2723 |@origin sci.crypt 
doc_2733 |@origin sci.space 
doc_2734 |@origin sci.electronics 
doc_2735 |@origin rec.sport.hockey 
doc_2741 |@origin misc.forsale 
doc_2742 |@origin sci.space 
doc_2749 |@origin sci.crypt 
doc_2755 |@origin sci.space 
doc_2759 |@origin misc.forsale 
doc_2760 |@origin misc.forsale 
doc_2762 |@origin rec.motorcycles 
doc_2763 |@origin sci.electronics 
doc_2765 |@origin rec.sport.hockey 
doc_2766 |@origin misc.forsale 
doc_2773 |@origin rec.sport.hockey 
doc_2783 |@origin sci.electronics 
doc_2795 |@origin sci.electronics 
doc_2799 |@origin rec.motorcycles 
doc_2805 |@origin rec.motorcycles 
doc_2812 |@origin sci.space 
doc_2816 |@origin misc.forsale 
doc_2819 |@origin rec.sport.hockey 
doc_2823 |@origin sci.crypt 
doc_2829 |@origin sci.space 
doc_2833 |@origin misc.forsale 
doc_2836 |@origin rec.sport.hockey 
doc_2838 |@origin sci.crypt 
doc_2841 |@origin rec.sport.hockey 
doc_2844 |@origin sci.electronics 
doc_2849 |@origin sci.space 
doc_2851 |@origin sci.space 
doc_2860 |@origin sci.crypt 
doc_2864 |@origin rec.sport.hockey 
doc_2867 |@origin sci.space 
doc_2868 |@origin misc.forsale 
doc_2872 |@origin rec.sport.hockey 
doc_2883 |@origin sci.space 
doc_2894 |@origin sci.electronics 
doc_2899 |@origin sci.space 
doc_2900 |@origin sci.crypt 
doc_2903 |@origin sci.electronics 
doc_2905 |@origin sci.crypt 
doc_2911 |@origin rec.motorcycles 
doc_2913 |@origin rec.motorcycles 
doc_2925 |@origin misc.forsale 
doc_2926 |@origin rec.sport.hockey 
doc_2929 |@origin misc.forsale 
doc_2930 |@origin sci.space 
doc_2934 |@origin sci.crypt 
doc_2935 |@origin rec.sport.hockey 
doc_2938 |@origin sci.crypt 
doc_2940 |@origin sci.crypt 
doc_2947 |@origin rec.sport.hockey 
doc_2949 |@origin rec.motorcycles 
doc_2951 |@origin rec.motorcycles 
doc_2952 |@origin sci.crypt 
doc_2954 |@origin misc.forsale 
doc_2958 |@origin sci.crypt 
doc_2962 |@origin sci.electronics 
doc_2966 |@origin misc.forsale 
doc_2967 |@origin sci.space 
doc_2972 |@origin misc.forsale 
doc_2977 |@origin sci.electronics 
doc_2990 |@origin rec.motorcycles 
doc_2994 |@origin misc.forsale 
doc_3000 |@origin sci.space 
doc_3003 |@origin sci.electronics 
doc_3009 |@origin misc.forsale 
doc_3010 |@origin misc.forsale 
doc_3011 |@origin rec.sport.hockey 
doc_3016 |@origin sci.electronics 
doc_3019 |@origin rec.motorcycles 
doc_3027 |@origin sci.space 
doc_3030 |@origin sci.crypt 
doc_3033 |@origin rec.sport.hockey 
doc_3040 |@origin rec.motorcycles 
doc_3041 |@origin rec.sport.hockey 
doc_3043 |@origin rec.sport.hockey 
doc_3045 |@origin sci.crypt 
