doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_2176 |@raw_text From %3A  steve-b %40 access.digex.com (Steve Brinich) %0A Subject %3A  Re %3A  Fighting the Clipper Initiative %0A Date %3A  20 Apr 1993 07 %3A 45 %3A 35 -0400 %0A Organization %3A  Express Access Online Communications, Greenbelt, MD USA %0A Lines %3A  24 %0A Message-ID %3A  <1r0nov$p3e %40 access.digex.net> %0A References %3A  <1993Apr19.003710.20736 %40 ncar.ucar.edu> <1993Apr19.074205.9881 %40 news.weeg.uiowa.edu> <1qu0mt$mlh %40 access.digex.net> <930419.205122.1b6.rusnews.w165w %40 metatron.UUCP> %0A NNTP-Posting-Host %3A  access.digex.net %0A  %0A > > >As a flaming libertarian paranoid extremist ( %3A -), I'at a loss for %0A > > >specific objections that don't sound frighteningly technical. %0A > > %0A > >  The idea that foisting the Cripple Chip standard on US manufacturers would %0A > >result in saying "Sayonara" to yet another high-tech market isn't technical, %0A > >isn't in the least difficult to understand, and plays on a concern lots of %0A > >people are worried about already....      %0A > %0A >  Could you expand on this...? %0A  %0A  %0A   Simple -- if you have a choice between %3A  %0A  %0A  1. American manufacturers peddling Cripple Chips with a secret untested %0A      algorithm whose keys are held by people with a history of untrustworthy %0A      behavoir, or %0A  %0A  2. Japanese (to pick the obvious example) manufacturers peddling encryption %0A      chips with an algorithm that has faced public scrutiny and keys under %0A      the control of the user, %0A  %0A which would you choose?  At most, the American government can deny this %0A choice to American citizens (and probably not that, if the glorious success %0A of the War on Drugs is any example); it can't do much about the global market. %0A  
doc_2177 |@raw_text From %3A  baalke %40 kelvin.jpl.nasa.gov (Ron Baalke) %0A Subject %3A  Mars Observer Update - 04/23/93 %0A Date %3A  23 Apr 1993 20 %3A 36 UT %0A Organization %3A  Jet Propulsion Laboratory %0A Lines %3A  48 %0A Distribution %3A  world %0A Message-ID %3A  <23APR199320361315 %40 kelvin.jpl.nasa.gov> %0A NNTP-Posting-Host %3A  kelvin.jpl.nasa.gov %0A Keywords %3A  Mars Observer, JPL %0A News-Software %3A  VAX/VMS VNEWS 1.41     %0A  %0A Forwarded from the Mars Observer Project %0A  %0A                        MARS OBSERVER STATUS REPORT %0A                              April 23, 1993 %0A                               10 %3A 00 AM PDT %0A  %0A Flight Sequence C8 is active, the Spacecraft subsystems and instrument %0A payload performing well in Array Normal Spin and outer cruise %0A configuration, with uplink and downlink via the High Gain Antenna; uplink %0A at 125 bps, downlink at the 2 K Engineering data rate. %0A  %0A As a result of the spacecraft entering Contingency Mode on April 9, all %0A payload instruments were automatically powered off by on-board fault %0A protection software.  Gamma Ray Spectrometer Random Access Memory %0A was successfully reloaded on Monday, April 19.  To prepare for %0A Magnetometer Calibrations which were rescheduled for execution in Flight %0A Sequence C9 on Tuesday and Wednesday of next week, a reload of Payload %0A Data System Random Access Memory will take place this morning %0A beginning at 10 %3A 30 AM. %0A  %0A Over this weekend, the Flight Team will send real-time commands to %0A perform Differential One-Way Ranging to obtain additional data for %0A analysis by the Navigation Team.  Radio Science Ultra Stable Oscillator %0A testing will take place on Monday . %0A  %0A The Flight Sequence C9 uplink will occur on Sunday, April 25, with %0A activation at Midnight, Monday evening April 26.  C9 has been modified to %0A include Magnetometer Calibrations which could not be performed in C8 due %0A to Contingency Mode entry on April 9.  These Magnetometer instrument %0A calibrations will allow the instrument team to better characterize the %0A spacecraft-generated magnetic field and its effect on their instrument. %0A This information is critical to Martian magnetic field measurements %0A which occur during approach and mapping phases. MAG Cals will require %0A the sequence to command the spacecraft out of Array Normal Spin state %0A and perform slew and roll maneuvers to provide the MAG team data points %0A in varying spacecraft attitudes and orientations. %0A  %0A Today, the spacecraft is 22,971,250 km (14,273,673 mi.) from Mars %0A travelling at a velocity of 2.09 kilometers/second (4,677 mph) with %0A respect to Mars.  One-way light time is approximately 10 minutes, 38 %0A seconds. %0A      ___    _____     ___ %0A     /_ /%7C  /____/ \  /_ /%7C     Ron Baalke         %7C baalke %40 kelvin.jpl.nasa.gov %0A     %7C %7C %7C %7C  __ \ /%7C %7C %7C %7C     Jet Propulsion Lab %7C %0A  ___%7C %7C %7C %7C %7C__) %7C/  %7C %7C %7C__   M/S 525-3684 Telos %7C The aweto from New Zealand %0A /___%7C %7C %7C %7C  ___/    %7C %7C/__ /%7C Pasadena, CA 91109 %7C is part caterpillar and %0A %7C_____%7C/  %7C_%7C/       %7C_____%7C/                     %7C part vegetable. %0A  %0A  
doc_2178 |@raw_text From %3A  martind %40 rintintin.Colorado.EDU (Dan Martin) %0A Subject %3A  Re %3A  Touring the southwest %0A Message-ID %3A  <1993Apr24.201330.10653 %40 ucsu.Colorado.EDU> %0A Sender %3A  news %40 ucsu.Colorado.EDU (USENET News System) %0A Nntp-Posting-Host %3A  rintintin.colorado.edu %0A Organization %3A  University of Colorado, Boulder %0A References %3A  <907F3B3w164w %40 fatcity.cts.com> %0A Date %3A  Sat, 24 Apr 1993 20 %3A 13 %3A 30 GMT %0A Lines %3A  30 %0A  %0A kim %40 fatcity.cts.com (Kim Sharpe) writes %3A  %0A >A few of us are touring Sothwest Utah in mid June to see the Canyons.\ %0A >Do any of you have some helpful hints on where to stay or %0A >things to see/do/avoid.  Plans are to see Bryce, Zion, Arches. %0A >Is the Grand close at that point or is an additional trip required? %0A >Any help would be nice.  Thank you for your support. %0A  %0A Spring break, I went through the four corners area and back.  The most %0A beautiful stop I made was in Utah at the Needles Overlook.  Though this %0A is a bit further east than where you appear to be going, I highly %0A recommend it.  IMHO it is far more beautiful than the Grand Canyon.  It %0A was not well marked, but was one of few paved roads off of US191 (I was %0A heading north from Monticello).  In order to get to the right place, I %0A should clarify that it is the Needles OVERLOOK, and not the recreation %0A area.  Heading north from Monticello, it is the second turnoff, and may %0A have been marked as the Anticline Overlook.  Anticline overlook is %0A about 20 (dirt, if this matters to you) miles past the Needles %0A overlook.  The road out to the overlook is paved and reasonably %0A maintained (I ran it about 70mph). %0A  %0A Looking out from the overlook was like being God and looking down on  %0A the world.  If it isn't too far out of your way, you should see it. %0A  %0A  %0A Dan Martin         %7C     "I can't stand this proliferation of paperwork. %0A martind %40 spot       %7C      Its useless to fight the forms. %0A                    %7C %0A                    %7C      You've got to kill the people producing them." %0A .colorado.edu      %7C           -Vladimir P. Kabaidze, Soviet Plant manager %0A  %0A  
doc_2181 |@raw_text From %3A  eerik %40 iastate.edu (Eerik J. Villberg) %0A Subject %3A  Re %3A  Ok, So I was a little hasty... %0A Message-ID %3A  <eerik.735416201 %40 help.cc.iastate.edu> %0A Sender %3A  news %40 news.iastate.edu (USENET News System) %0A Organization %3A  Iowa State University, Ames IA %0A References %3A  <13394 %40 news.duke.edu> <1993Apr17.004434.18459 %40 bnr.ca> <jnmoyne-190493111630 %40 moustic.lbl.gov> %0A Date %3A  Wed, 21 Apr 1993 18 %3A 16 %3A 41 GMT %0A Lines %3A  17 %0A  %0A In <jnmoyne-190493111630 %40 moustic.lbl.gov> jnmoyne %40 lbl.gov (Jean-Noel Moyne) writes %3A  %0A  %0A >	Ok, hold on a second and clarify something for me %3A  %0A  %0A >	What does "DWI" stand for ? I thought it was "DUI" for Driving Under %0A >Influence, so here what does W stand for ? %0A  %0A >	   JNM %0A  %0A Here in Iowa it is/has been OWI (operating under the influence) and OMVI %0A (operating motor vehicle under the influence).  They (gov't) changed it to %0A OMVI so that people in motor boats could also be charged with drunk driving.  %0A --  %0A Eerik J. Villberg                     **  P people for the %0A eerik %40 iastate.edu                     **  E eating of %0A 4208 Harris Street                    **  T tasty %0A Ames Ia  50010                        **  A animals %0A  
doc_2182 |@raw_text From %3A  dana %40 lando.la.locus.com (Dana H. Myers) %0A Subject %3A  Re %3A  Lead Acid batteries & Concrete? %0A Message-ID %3A  <1993Apr22.155109.155458 %40 locus.com> %0A Sender %3A  news %40 locus.com (Netnews) %0A Organization %3A  Locus Computing Corporation, Los Angeles, California %0A References %3A  <1993Apr21.204556.21262 %40 cronkite.ocis.temple.edu> %0A Date %3A  Thu, 22 Apr 93 15 %3A 51 %3A 09 GMT %0A Lines %3A  25 %0A  %0A In article <1993Apr21.204556.21262 %40 cronkite.ocis.temple.edu> camter28 %40 astro.ocis.temple.edu (Carter Ames) writes %3A  %0A > %0A >   I was just wondering one thing, actually two. ( I hope that this is the %0A >proper place to post this subject) %0A  %0A Oh, yeah.  This is a fine place.  We haven't had the "why does concrete %0A kill lead-acid batteries" thread in at least six months. %0A  %0A >  Why does a lead acid battery discharge and become dead (totally unuseable) %0A >when stored on a concrete floor?   %0A  %0A The concrete simply sucks all the electrons out of the battery and drains %0A them into the ground. %0A  %0A Another explanation, implausible as it is,  is that the lead-acid battery %0A needs to be periodically charged (topped-off), otherwise the battery %0A self-discharges and then undergoes irreversible chemical reaction. %0A  %0A Naawwwww.... the concrete sucks the life out. %0A  %0A --  %0A  * Dana H. Myers KK6JQ 		%7C Views expressed here are	* %0A  * (310) 337-5136 		%7C mine and do not necessarily	* %0A  * dana %40 locus.com  DoD #466 	%7C reflect those of my employer	* %0A  * This Extra supports the abolition of the 13 and 20 WPM tests * %0A  
doc_2183 |@raw_text From %3A  sldenton %40 cbnewsj.cb.att.com (sandra.l.denton) %0A Subject %3A  FORSALE=Thule/Silca pump/Blaupunkt/Radar %0A Organization %3A  AT&T %0A Distribution %3A  usa %0A Date %3A  Mon, 26 Apr 1993 18 %3A 25 %3A 49 GMT %0A Message-ID %3A  <C63sJ4.1Mz %40 cbnewsj.cb.att.com> %0A Followup-To %3A  poster %0A Keywords %3A  car rack, silca pump, car amp, radar %0A Lines %3A  17 %0A  %0A  %0A I'm selling an assortment of goods!! %0A They're all in excellent shape (the amp and detector were %0A rarely used). %0A  %0A Thule rack with locks for VW GTI or Jetta (2yrs)........ $75 %0A Silca floor bike pump (pink) ...........................  20 %0A Uniden Radar Detector (X and K bands, orig $134) .......  75 %0A Blaupunkt 60W car amp (orig $150) ......................  75 %0A  %0A  %0A Shipping included in all prices.  Interested? %0A Please respond by email (whsld login or sldenton %40 cbnewsj.cb.att.com) %0A or phone (201) 386-2949 office. %0A  %0A Thanks! %0A Sandy %0A  
doc_2191 |@raw_text From %3A  olson %40 umbc.edu (Bryan Olson; CMSC) %0A Subject %3A  Re %3A  WH proposal from Police point of view %0A Date %3A  20 Apr 1993 19 %3A 20 %3A 07 -0400 %0A Organization %3A  University of Maryland, Baltimore County Campus %0A Lines %3A  30 %0A Sender %3A  olson %40 umbc.edu (Mr. Bryan G. Olson; CMSC (G)) %0A Distribution %3A  world %0A Message-ID %3A  <1r20f7INNji2 %40 umbc7.umbc.edu> %0A References %3A  <1993Apr18.034352.19470 %40 news.clarkson.edu> %0A NNTP-Posting-Host %3A  umbc7.umbc.edu %0A X-Auth-User %3A  olson %0A  %0A  %0A In article <1993Apr18.034352.19470 %40 news.clarkson.edu>, tuinstra %40 sunspot.ece.clarkson.edu.soe (Dwight Tuinstra) writes %3A  %0A %7C> It might pay to start looking at what this proposal might mean to a %0A %7C> police agency.  It just might be a bad idea for them, too. %0A %7C>  %0A %7C> OK, suppose the NY State Police want to tap a suspect's phone.  They %0A %7C> need a warrant, just like the old days.  But unlike the old days, they %0A %7C> now need to  %0A %7C>  %0A %7C>    (a) get two federal agencies to give them the two parts of %0A %7C>        the key. %0A %7C>  %0A %7C> Now, what happens if there's a tiff between the two escrow houses? %0A %7C> Posession/release of keys becomes a political bargaining chit. %0A  %0A 	While I think it is unrealistic to suppose that the federal %0A agencies will fail to promptly comply with a court order, there is  %0A still a good point here.  Local law enforcement will be unable to perform %0A a wiretap without bringing in federal agencies.   Based on the (possibly %0A incomplete) understanding of the system quoted from D. Denning, only the %0A FBI will be able to decrypt the system key encryption layer, which seems %0A to be needed even to identify what escrowed keys to request.  This moves %0A a great deal of law enforcement power to the federal level. %0A 	The reason I like this point is that it may sway or even persuade %0A people who don't generally line up with the civil liberties crowd.  A %0A national police force is opposed by people from a broad range of political  %0A viewpoints. %0A  %0A  %0A olson %40 umbc.edu %0A  
doc_2192 |@raw_text From %3A  sanjay %40 kin.lap.upenn.edu (Sanjay Sinha) %0A Subject %3A  Battery Charger %0A Keywords %3A  battery charger %0A Message-ID %3A  <121765 %40 netnews.upenn.edu> %0A Date %3A  21 Apr 93 01 %3A 55 %3A 46 GMT %0A Sender %3A  news %40 netnews.upenn.edu %0A Organization %3A  University of Pennsylvania, Language Analysis Center %0A Lines %3A  18 %0A Nntp-Posting-Host %3A  kin.lap.upenn.edu %0A  %0A  %0A I just noticed that my halogen table lamp runs off 12 Volts. %0A The big thinngy that plugs into the wall says 12 Volts DC,  20mA %0A  %0A The question is %3A  Can I trickle charge the battery on my CB650 %0A with it? %0A  %0A I don't know the rating of the battery, but it is a factory %0A intalled one.  %0A  %0A  %0A Thanks, %0A Sanjay %0A  %0A --  %0A    '81 CB650 						DoD #1224 %0A  %0A 	   I would give my right arm to be ambidextrous! %0A  
doc_2193 |@raw_text From %3A  ragraca %40 vela.acs.oakland.edu (Randy A. Graca) %0A Subject %3A  Re %3A  Wings will win %0A Date %3A  20 Apr 1993 08 %3A 47 %3A 53 -0400 %0A Organization %3A  Oakland University, Rochester, Michigan, U.S.A. %0A Lines %3A  29 %0A Message-ID %3A  <ragraca.735309624 %40 vela.acs.oakland.edu> %0A References %3A  <1qudl8$q22 %40 msuinfo.cl.msu.edu> <ragraca.735249453 %40 vela.acs.oakland.edu> <1993Apr20.012519.25343 %40 alchemy.chem.utoronto.ca> %0A NNTP-Posting-Host %3A  vela.acs.oakland.edu %0A  %0A golchowy %40 alchemy.chem.utoronto.ca (Gerald Olchowy) writes %3A  %0A  %0A >Bryan Murray has done very little as GM...Yzerman, Fedorov, Cheveldae, %0A >Chaisson, the whole Russian strategy was a product of the previous %0A >GM...Murray has made a couple of decent trades...that's about it... %0A >that would hardly rank him as the best GM. %0A  %0A >Wasn't Primeau, Murray's first decision as GM... %0A  %0A >Gerald %0A  %0A There are many teams in the NHL who have taken a liking to Russian players. %0A The "whole Russian strategy" is not specific to Detroit or to Devellano, %0A who was GM before Murray.  What the previous GM also did was to trade  %0A away several players who have gone on to do well with other teams, most %0A notably (in my memory) Murray Craven, who had a few very good years with %0A Philly after leaving here.  Also, it's not the volume of trades that will  %0A necessarily improve a team, but the quality of them.  Trading Adam Oates %0A for Bernie Federko was just plain stupid, even if Federko used to be a  %0A great player at one time.  Most of Murray's trades have worked significantly %0A to the Wings' advantage, with those that didn't being soured mainly by  %0A injury to the players involved (such as Troy Crowder, who suffered back %0A problems from which he never really recovered). %0A  %0A Put Scotty Bowman, Pat Burns, or any of the other better coaches in the  %0A league behind the bench of this Detroit team, and they could beat anybody. %0A  %0A --Randy %0A   %0A  
doc_2199 |@raw_text From %3A  morrow %40 cns.ucalgary.ca (Bill Morrow) %0A Subject %3A  Need source for old Radio Shack stereo amp chip %0A Message-ID %3A  <93Apr19.225129.27323 %40 acs.ucalgary.ca> %0A Date %3A  Mon, 19 Apr 93 22 %3A 51 %3A 29 GMT %0A Nntp-Posting-Host %3A  cns9.cns.ucalgary.ca %0A Organization %3A  University of Calgary %0A Followup-To %3A  sci.electronics %0A Lines %3A  13 %0A  %0A Last week I asked for help in getting an old homemade amp working with %0A my Sun CD-ROM drive. It turns out that the channel I was testing with %0A was burned out in the amp. The other channel works fine. %0A  %0A So now I need a new amplifier chip. My local Radio Shack no longer %0A carries components! The chip is a 12 pin SIP (?) labelled with BA5406 %0A and then "502 515" below that. %0A  %0A Does anyone have a source? Thanks, %0A --  %0A Bill Morrow    Clinical Neurosciences, University of Calgary %0A e-mail %3A  morrow %40 cns.ucalgary.ca voice %3A  (403) 220-6275 fax %3A  (403) 283-8770  %0A 3330 Hospital Drive NW Calgary, Alberta, CANADA T2N 4N1 %0A  
doc_2201 |@raw_text From %3A  Bob.Waldrop %40 f418.n104.z1.fidonet.org (Bob Waldrop) %0A Subject %3A  Re %3A  Celebrate Liberty!  1993 %0A Message-ID %3A  <1993Apr6.080012.25371 %40 ousrvr.oulu.fi> %0A Followup-To %3A  alt.test %0A Originator %3A  dfo %40 vttoulu.tko.vtt.fi %0A Sender %3A  news %40 ousrvr.oulu.fi %0A Reply-To %3A  Bob.Waldrop %40 f418.n104.z1.fidonet.org (Bob Waldrop) %0A X-Telephone %3A  801-582-3318 %0A X-Us-Mail %3A  P.O. Box 526175, Salt Lake City, UT 84152 %0A Organization %3A  Morning Glory Productions, SLC, UT %0A References %3A  <1993Apr5.201235.15980 %40 dsd.es.com> %0A Date %3A  Tue, 6 Apr 1993 08 %3A 00 %3A 12 GMT %0A Lines %3A  15 %0A  %0A Bob.Waldrop send the referred to message to a lot of apparently %0A inappropriate groups.  If you consider them such, maybe he would  %0A appreciate learning that. %0A  %0A >Lines %3A  323 %0A > %0A >Announcing. . . Announcing. . . Announcing. . .Announcing. . . %0A > %0A >                             CELEBRATE LIBERTY! %0A >                 1993 LIBERTARIAN PARTY NATIONAL CONVENTION %0A >                             AND POLITICAL EXPO %0A > %0A --  %0A doug foxvog      %0A dfo %40 tko.vtt.fi    %0A  
doc_2203 |@raw_text From %3A  cyberman %40 toz.buffalo.ny.us (Cyberman) %0A Subject %3A  Re %3A  what to do with old 2 %0A Message-ID %3A  <gate.TF802B1w165w %40 toz.buffalo.ny.us> %0A Date %3A  20 Apr 93 01 %3A 31 %3A 52 GMT %0A Lines %3A  28 %0A X-Maildoor %3A  WaflineMail 1.00r %0A  %0A {Dale Ulan} said %0A    "Re %3A  what to do with old 2" %0A       to <All> on 04-18-93  01 %3A 44 %0A  DU> Actually, if you wanted to use a 68008 IC, you could look at AN897, %0A  DU> which has a neat controller built in. There is also the 683xx, I think %0A  DU> one of those has the DRAM controller built in. This one is for the 6664 %0A  DU> DRAM, however, the 41256 has only one more address line, adding only %0A  DU> another component or so. The 256k SIMMs are basically 8 or 9 41256 %0A  DU> DRAM chips (or their equivalent in fewer packages). %0A  %0A     Be careful.  The 41256 is organized as 4 64k sections and %0A     needs only 8 bits to refresh.  Whereas the 44256 has 4 256k %0A     (IE is a 1M dram) and requires 9 bits to refresh. %0A  %0A  DU> It *can* be done, just takes a bit of logic design. I'm actually %0A  DU> about to do it using a 65C02P3 chip... I've got 8 256k simms... that's %0A  DU> 2 megabytes on my Apple //e... (used to be in my '386). %0A  %0A     How to you plan to use it?  Did Apple devlope a MMU system %0A     for the //e?  I know the Radio Shack Color Computer can work %0A     with 2megs (built in MMU with extras) now. %0A  %0A                 Stephen Cyberman %40 Toz.Buffalo.NY.US %0A              Mangled on Mon  04-19-1993  at 12 %3A 10 %3A 04 %0A  %0A ... Face, fe spinal thontier.  Vese are the thoyages of the enship %0A ___ Blue Wave/QWK v2.12 %0A         %0A  
doc_2205 |@raw_text From %3A  aya %40 sol.rtsg.mot.com (Arkady Altman) %0A Subject %3A  Zenith 386, 20MHZ, 40 MB Hard Disk, ZCM 1492 %0A Message-ID %3A  <1993Apr27.120402.19865 %40 rtsg.mot.com> %0A Sender %3A  news %40 rtsg.mot.com %0A Nntp-Posting-Host %3A  csg16 %0A Reply-To %3A  aya %40 csg06.rtsg.mot.com %0A Organization %3A  Motorola Inc., Cellular Infrastructure Group %0A Date %3A  Tue, 27 Apr 1993 12 %3A 04 %3A 02 GMT %0A Lines %3A  24 %0A  %0A  %0A I have the following machine for sale %3A  %0A  %0A  Zenith 386, 20MHz machine %0A  40 MB Hard disk %0A  3.5 inch 1.44 MB Floppy drive %0A  5.25 1.2 MB Floppy drive %0A  2 MB of RAM %0A  VGA card %0A  ZCM 1492 FTM (Flat Tension Mask) VGA Color monitor %0A         Flat screen , Non-Glare %0A  101 Key Keyboard, 2 Serial ports, 1 Parallel port %0A  %0A  Original manuals that it came with. %0A  %0A In excellent condition. $1100.00 or best (reasonable) offer. %0A  %0A             / / / %0A          / / / / /       Arkady Y. Altman    %0A           / / /       aya %40 csg06.rtsg.mot.com %0A       _/_/_  /_/_/ %0A             / %0A           _/ %0A  %0A  
doc_2207 |@raw_text From %3A  bontchev %40 fbihh.informatik.uni-hamburg.de (Vesselin Bontchev) %0A Subject %3A  Re %3A  Licensing of public key implementations %0A Message-ID %3A  <bontchev.734092976 %40 fbihh> %0A Sender %3A  news %40 informatik.uni-hamburg.de (Mr. News) %0A Reply-To %3A  bontchev %40 fbihh.informatik.uni-hamburg.de %0A Organization %3A  Virus Test Center, University of Hamburg %0A References %3A  <930403152101.890833 %40 DOCKMASTER.NCSC.MIL> <strnlghtC4yzDu.4pA %40 netcom.com> %0A Date %3A  Tue, 6 Apr 1993 10 %3A 42 %3A 56 GMT %0A Lines %3A  23 %0A  %0A strnlght %40 netcom.com (David Sternlight) writes %3A  %0A  %0A > I will provide one hint %3A  it is reported that RSA expressed puzzlement (at %0A > their conference) that nobody has asked for permission to use RIPEM to %0A > write a PGP-compatible program. %0A  %0A This actually supports Bill's speculation - IF there is a backdoor in %0A RSAREF and IF PKP is supported secretly by the NSA, then it is more %0A than natural that they will welcome ANY public-key implementation that %0A uses RSAREF and will strongly oppose themselves against ANY %0A implementation that doesn't. %0A  %0A I personally cannot see how one could put a backdoor in a %0A long-precision modular arithmetic library that comes in source, but, %0A of course, the fact that -I- cannot see it means nothing... %0A  %0A Regards, %0A Vesselin %0A --  %0A Vesselin Vladimirov Bontchev          Virus Test Center, University of Hamburg %0A Tel. %3A +49-40-54715-224, Fax %3A  +49-40-54715-226      Fachbereich Informatik - AGN %0A < PGP 2.2 public key available on request. > Vogt-Koelln-Strasse 30, rm. 107 C %0A e-mail %3A  bontchev %40 fbihh.informatik.uni-hamburg.de    D-2000 Hamburg 54, Germany %0A  
doc_2218 |@raw_text From %3A  brad %40 optilink.COM (Brad Yearwood) %0A Subject %3A  Re %3A  Would "clipper" make a good cover for other encryption method? %0A Message-ID %3A  <15528 %40 optilink.COM> %0A Date %3A  21 Apr 93 21 %3A 18 %3A 19 GMT %0A References %3A  <1993Apr20.032623.3046 %40 eff.org> <strnlghtC5t42t.J9B %40 netcom.com> %0A Organization %3A  Optilink Corporation, Petaluma, CA %0A Lines %3A  19 %0A  %0A In article <strnlghtC5t42t.J9B %40 netcom.com>, strnlght %40 netcom.com (David Sternlight) writes %3A  %0A >  %0A > Chances are the government has thought of this, and "just anyone" won't be %0A > permitted access to enough of the internals to make a "fake" clipper chip. %0A > Chances are that the government has classified some details of the internals %0A > at a very high level, and manufacturers are required to observe security %0A > safeguards and clearances corresponding to that level. %0A  %0A Assume in this case the usual canard-adversary of narcotraficantes.  They %0A probably have more cash than the KGB did, and they're probably more generous %0A at handing it out.  It will be easier than ever to find or cultivate Walkers %0A and Pollards for the keys, and it will be easy enough to find someone to %0A reverse-engineer the chip (unless the tamper proofing is damned clever and %0A effective). %0A  %0A Brad Yearwood     brad %40 optilink.com     {uunet, pyramid}!optilink!brad %0A Petaluma, CA %0A  %0A  %0A  
doc_2222 |@raw_text From %3A  hammerl %40 acsu.buffalo.edu (Valerie S. Hammerl) %0A Subject %3A  Re %3A  Goalie Mask Update %0A Message-ID %3A  <C5L3EC.F2v %40 acsu.buffalo.edu> %0A Date %3A  16 Apr 93 16 %3A 06 %3A 11 GMT %0A References %3A  <93289 %40 hydra.gatech.EDU> %0A Sender %3A  nntp %40 acsu.buffalo.edu %0A Organization %3A  UB %0A Lines %3A  19 %0A Nntp-Posting-Host %3A  lictor.acsu.buffalo.edu %0A  %0A In article <93289 %40 hydra.gatech.EDU> gtd597a %40 prism.gatech.EDU (Hrivnak) writes %3A  %0A > %0A >	Here are the results after three days of voting. Remember 3pts for  %0A >1st, 2 for 2nd, and 1 for 3rd. Also, you can still turn in votes! And.. if %0A >the guy isn't a regular goalie or he is retired, please include the team!  %0A >Thanks for your time, and keep on sending in those votes! %0A  %0A > Glenn Healy (NYI), Tommy Soderstron (???), Ray LeBlanc (USA). %0A                      ^^^^^^^^^^^^^^^^^^^^^^ %0A  %0A Soderstrom plays with Philly, but he doesn't have a moulded mask. %0A He's got the helmet and cage variety, in white.  Or at least that's %0A what he wore thirteen hours ago. %0A  %0A --  %0A Valerie Hammerl			"Some days I have to remind him he's not  %0A hammerl %40 acsu.buffalo.edu	Mario Lemieux."  Herb Brooks on Claude %0A acscvjh %40 ubms.cc.buffalo.edu	Lemieux, top scorer for the Devils, but  %0A v085pwwpz %40 ubvms.cc.buffalo.edu  known for taking dumb penalties. %0A  
doc_2225 |@raw_text From %3A  C445585 %40 mizzou1.missouri.edu (John Kelsey) %0A Subject %3A  80-bit keyseach machine %0A Message-ID %3A  <16BB71018.C445585 %40 mizzou1.missouri.edu> %0A Sender %3A  news %40 mont.cs.missouri.edu %0A Nntp-Posting-Host %3A  mizzou1.missouri.edu %0A Organization %3A  University of Missouri %0A References %3A  <pgf.735187239 %40 srl03.cacs.usl.edu> <16BB51156.C445585 %40 mizzou1.missouri.edu> <1993Apr19.093227.1093 %40 jarvis.csri.toronto.edu> <1993Apr20.150531.2059 %40 magnus.acs.ohio-state.edu> <1993Apr20.192105.11751 %40 ulysses.att.com> <1993Apr21.001230.26384 %40 lokkur.dexter.mi.us> %0A Date %3A  Wed, 21 Apr 93 01 %3A 08 %3A 30 CDT %0A Lines %3A  26 %0A  %0A In article <1993Apr21.001230.26384 %40 lokkur.dexter.mi.us> %0A scs %40 lokkur.dexter.mi.us (Steve Simmons) writes %3A  %0A   %0A >Normally I'd be the last to argue with Steve . . . but shouldn't that %0A >read "3.8 years for *all* solutions".  I mean, if we can imagine the %0A >machine that does 1 trial/nanosecond, we can imagine the storage medium %0A >that could index and archive it. %0A   %0A    Hmmmm.  I think, with really large keyspaces like this, you need to %0A alter the strategy discussed for DES.  Attempt decryption of several %0A blocks, and check the disctribution of the contents.  I don't think it's %0A at all feasible to keep 2**80 encryptions of a known plaintext block on %0A *any* amount of tape or CD-ROM.  And certainly not 2**128 such encrypted %0A blocks.  (Anyone know a cheap way of converting every atom in the solar %0A system into a one bit storage device?) %0A   %0A    Actually, a keysearch of this kind shouldn't be much worse than the %0A simpler kind in terms of speed.  It's just that you have to do it over %0A for *every* encrypted message. %0A   %0A    Dumb question %3A   Has anyone ever done any serious research on how many %0A legitimate ASCII-encoded 8-byte blocks there are that could be part of %0A an english sentence?  For attacking DES in ECB mode, it seems like a %0A dictionary of this kind might be pretty valuable.... %0A   %0A    --John Kelsey %0A  
